uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[1] STANDARD_OUT
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[6] STANDARD_OUT
    Program completed in 918 cycles, 820 instructions, cpi = 1.120
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[7] STANDARD_OUT
    Program completed in 869 cycles, 820 instructions, cpi = 1.060
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[8] STANDARD_OUT
    Program completed in 800 cycles, 820 instructions, cpi = 0.976
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[9] STANDARD_OUT
    Program completed in 774 cycles, 820 instructions, cpi = 0.944
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1(int, int, int)[10] STANDARD_OUT
    Program completed in 774 cycles, 820 instructions, cpi = 0.944
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[1] STANDARD_OUT
    Program completed in 2461 cycles, 628 instructions, cpi = 3.919
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[2] STANDARD_OUT
    Program completed in 1406 cycles, 628 instructions, cpi = 2.239
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[3] STANDARD_OUT
    Program completed in 1080 cycles, 628 instructions, cpi = 1.720
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[4] STANDARD_OUT
    Program completed in 960 cycles, 628 instructions, cpi = 1.529
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[5] STANDARD_OUT
    Program completed in 828 cycles, 628 instructions, cpi = 1.318
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[6] STANDARD_OUT
    Program completed in 768 cycles, 628 instructions, cpi = 1.223
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[7] STANDARD_OUT
    Program completed in 744 cycles, 628 instructions, cpi = 1.185
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[8] STANDARD_OUT
    Program completed in 708 cycles, 628 instructions, cpi = 1.127
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[9] STANDARD_OUT
    Program completed in 672 cycles, 628 instructions, cpi = 1.070
uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop2(int, int, int)[10] STANDARD_OUT
    Program completed in 660 cycles, 628 instructions, cpi = 1.051
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[1] STANDARD_OUT
    Program completed in 4844 cycles, 1314 instructions, cpi = 3.686
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[2] STANDARD_OUT
    Program completed in 3028 cycles, 1314 instructions, cpi = 2.304
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[3] STANDARD_OUT
    Program completed in 2628 cycles, 1314 instructions, cpi = 2.000
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[4] STANDARD_OUT
    Program completed in 2328 cycles, 1314 instructions, cpi = 1.772
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[5] STANDARD_OUT
    Program completed in 2328 cycles, 1314 instructions, cpi = 1.772
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[6] STANDARD_OUT
    Program completed in 2328 cycles, 1314 instructions, cpi = 1.772
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[7] STANDARD_OUT
    Program completed in 2328 cycles, 1314 instructions, cpi = 1.772
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[8] STANDARD_OUT
    Program completed in 2328 cycles, 1314 instructions, cpi = 1.772
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[9] STANDARD_OUT
    Program completed in 2328 cycles, 1314 instructions, cpi = 1.772
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample1(int, int, int)[10] STANDARD_OUT
    Program completed in 2328 cycles, 1314 instructions, cpi = 1.772
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[1] STANDARD_OUT
    Program completed in 672 cycles, 180 instructions, cpi = 3.733
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[2] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[3] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[4] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[5] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[6] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[7] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[8] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[9] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample2(int, int, int)[10] STANDARD_OUT
    Program completed in 454 cycles, 180 instructions, cpi = 2.522
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[1] STANDARD_OUT
    Program completed in 11514 cycles, 3012 instructions, cpi = 3.823
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[2] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[3] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[4] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[5] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[6] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[7] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[8] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[9] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[10] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[1] STANDARD_OUT
    Program completed in 5643 cycles, 1398 instructions, cpi = 4.036
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[2] STANDARD_OUT
    Program completed in 3779 cycles, 1398 instructions, cpi = 2.703
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[3] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[4] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[5] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[6] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[7] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[8] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[9] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[10] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
