uk.jixun.project.Simulator.SmSimulatorTest > testSimLoop1_imp(int, int, int)[1] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[4] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[5] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[6] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[7] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[8] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[9] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample3(int, int, int)[10] STANDARD_OUT
    Program completed in 7624 cycles, 3012 instructions, cpi = 2.531
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[1] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[2] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[3] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[4] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[5] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[6] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[7] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[8] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[9] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
uk.jixun.project.Simulator.SmSimulatorTest > testSimSample4(int, int, int)[10] STANDARD_OUT
    Program completed in 3532 cycles, 1398 instructions, cpi = 2.526
